lags_1,lags_2,lags_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,growth_yoy,month_sin,month_cos,quarter,year,saison_1,saison_2,saison_3,is_summer,is_high_season,is_vacances,jours_feries_count,is_ramadan,is_special_event,Oil_price_lag1,FDI_lag1,Poverty_rate_lag1,REER_lag1,Oil_price_lag3,FDI_lag3,Poverty_rate_lag3,REER_lag3,is_covid,cdm_event,anomaly_zscore,anomaly_iforest,anomaly_prophet
1147999.0,992541.0,1050349.0,1138410.6666666667,1084514.6666666667,1232714.0833333333,141319.66884455484,125860.70186148539,325090.4050544206,17.93678254205354,1.0,6.123233995736766e-17,1,2024,1,0,0,0,0,0,0,1,0,,,,,,,,,0,0,0,0,0
1157507.0,1147999.0,1116574.0,1099349.0,1116801.6666666667,1241643.9166666667,92620.52776788342,112873.47559398401,321072.58662842185,10.202132814902477,0.8660254037844387,-0.4999999999999998,2,2024,1,0,0,0,1,0,0,0,0,,,,,,,,,0,0,0,0,0
1308658.0,1157507.0,1125976.0,1204721.3333333333,1143074.3333333333,1257650.9166666667,90137.24826249517,137984.35477062498,319052.2014069627,17.202979829370914,0.49999999999999994,-0.8660254037844387,2,2024,1,0,0,0,1,0,1,0,0,,,,,,,,,0,0,0,0,0
1331234.0,1308658.0,1367417.0,1265799.6666666667,1202105.1666666667,1274755.75,94461.07761578179,128164.13223271821,316845.6265987434,18.229340589852715,1.2246467991473532e-16,-1.0,2,2024,0,1,0,1,0,0,0,0,0,,,,,,,,,0,0,0,0,0
1503732.0,1331234.0,2130985.0,1381208.0,1240278.5,1286115.3333333333,106707.62332655303,178379.87661252322,322856.3142627594,9.96879518098722,-0.4999999999999997,-0.8660254037844388,3,2024,0,1,0,1,1,1,1,0,0,,,,,,,,,0,0,1,1,1
2555368.0,1503732.0,1494180.0,1796778.0,1500749.6666666667,1321480.5833333333,662595.6391918089,532937.5299258495,429459.21211226063,19.91487504604678,-0.8660254037844385,-0.5000000000000004,3,2024,0,1,0,1,1,1,3,0,0,,,,,,,,,0,0,1,0,0
1816622.0,2555368.0,963785.0,1958574.0,1612186.8333333333,1348350.75,539997.5433758954,513993.17105596414,450803.64877629717,21.579863202559263,-1.0,-1.8369701987210297e-16,3,2024,0,0,1,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0
1281101.0,1816622.0,1151022.0,1884363.6666666667,1632785.8333333333,1374793.75,639828.7246399111,494223.2420372049,435232.8690236625,32.92394050540317,-0.8660254037844386,0.5000000000000001,4,2024,0,0,1,0,1,0,0,0,0,,,,,,,,,0,0,0,0,0
1499115.0,1281101.0,977049.0,1532279.3333333333,1664528.6666666667,1403801.5,269296.4725248639,474983.4648455308,430537.5852505377,30.242080516271624,-0.5000000000000004,0.8660254037844384,4,2024,0,0,1,0,0,0,2,0,0,,,,,,,,,0,0,0,0,0
1280138.0,1499115.0,1274692.0,1353451.3333333333,1656012.6666666667,1429058.9166666667,126149.35466475686,482552.0025115072,411704.7105150311,31.020859752172104,-2.4492935982947064e-16,1.0,4,2024,0,0,0,0,1,1,0,0,0,,,,,,,,,0,0,0,0,0
1537934.0,1280138.0,992541.0,1439062.3333333333,1661713.0,1450995.75,138994.37572914487,480591.3821366327,409740.31667433796,20.651420107759364,0.49999999999999994,0.8660254037844387,1,2025,0,0,0,0,0,0,2,0,0,,,,,,,,,0,0,0,0,0
1265197.0,1537934.0,1147999.0,1361089.6666666667,1446684.5,1473717.0833333333,153333.77659320406,217265.9785965095,389043.54839610076,27.470502477983278,0.8660254037844386,0.5000000000000001,1,2025,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0
1396177.0,1265197.0,1157507.0,1399769.3333333333,1376610.3333333333,1494398.5833333333,136403.9824797453,120214.34849744682,376550.27546022943,21.618311514208635,1.0,6.123233995736766e-17,1,2025,1,0,0,0,0,0,0,1,0,,,,,,,,,0,0,0,0,0
1352011.0,1396177.0,1308658.0,1337795.0,1388428.6666666667,1510607.25,66637.15999351464,112162.8319483134,364731.1393224846,16.803699675250343,0.8660254037844387,-0.4999999999999998,2,2025,1,0,0,0,1,0,0,0,0,,,,,,,,,0,0,0,0,0
1664801.0,1352011.0,1331234.0,1470996.3333333333,1416043.0,1540285.8333333333,169286.28268508564,156497.5387448599,361277.9384812237,27.21436769576161,0.49999999999999994,-0.8660254037844387,2,2025,1,0,0,0,1,0,1,0,0,,,,,,,,,0,0,0,0,0
1541004.0,1664801.0,1503732.0,1519272.0,1459520.6666666667,1557766.6666666667,157523.35031036328,147146.61781320558,355268.1611378127,15.757560278658747,1.2246467991473532e-16,-1.0,2,2025,0,1,0,1,0,0,0,0,0,,,,,,,,,0,0,0,0,0
1665206.0,1541004.0,2555368.0,1623670.3333333333,1480732.6666666667,1571222.8333333333,71591.43109573137,168356.02009392355,356092.5280150539,10.738216650307368,-0.4999999999999997,-0.8660254037844388,3,2025,0,1,0,1,1,1,1,0,0,,,,,,,,,0,0,1,1,1
2697017.0,1665206.0,1816622.0,1967742.3333333333,1719369.3333333333,1583026.9166666667,634616.1743781316,496573.4490182349,392198.87506409077,5.543193778743414,-0.8660254037844385,-0.5000000000000004,3,2025,0,1,0,1,1,1,3,0,0,,,,,,,,,0,0,1,0,0
1958472.0,2697017.0,1281101.0,2106898.3333333335,1813085.1666666667,1594847.75,531677.785176638,476014.0350298146,401897.21617374383,7.808448868284101,-1.0,-1.8369701987210297e-16,3,2025,0,0,1,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0
1400078.0,1958472.0,1499115.0,2018522.3333333333,1821096.3333333333,1604762.5,650551.4770795123,467021.89831512776,394859.43427768233,9.287089776684274,-0.8660254037844386,0.5000000000000001,4,2025,0,0,1,0,1,0,0,0,0,,,,,,,,,0,0,0,0,0
1648000.0,1400078.0,1280138.0,1668850.0,1818296.1666666667,1617169.5833333333,279780.2828721166,468195.3291780745,393575.05461496755,9.931526267164294,-0.5000000000000004,0.8660254037844384,4,2025,0,0,1,0,0,0,2,0,0,,,,,,,,,0,0,0,0,0
1433000.0,1648000.0,1537934.0,1493692.6666666667,1800295.5,1629908.0833333333,134644.0840190714,482835.86811078864,384033.0803034506,11.941056354861741,-2.4492935982947064e-16,1.0,4,2025,0,0,0,0,1,1,0,0,0,,,,,,,,,0,1,0,0,0
1772000.0,1433000.0,1265197.0,1617666.6666666667,1818094.5,1649413.5833333333,171523.56495051895,478811.6568287565,384880.23885299487,15.21950876955708,0.49999999999999994,0.8660254037844387,1,2026,0,0,0,0,0,0,2,0,0,,,,,,,,,0,1,0,0,0
1305000.0,1772000.0,1396177.0,1503333.3333333333,1586091.6666666667,1652730.5,241313.76532086762,250644.10244461303,381424.0173465991,3.1459922842055428,0.8660254037844386,0.5000000000000001,1,2026,0,0,0,0,0,0,0,1,0,,,,,,,,,0,0,0,0,0
1373000.0,1305000.0,1352011.0,1483333.3333333333,1488513.0,1650799.0833333333,252294.14050535293,180955.07678426453,382897.0643683521,-1.6600330760354882,1.0,6.123233995736766e-17,1,2026,1,0,0,0,0,0,0,1,0,,,,,,,,,0,0,0,0,0
1597000.0,1373000.0,1664801.0,1425000.0,1521333.3333333333,1671214.8333333333,152787.4340382787,179560.20346019248,371890.76712116715,18.120340736872702,0.8660254037844387,-0.4999999999999998,2,2026,1,0,0,0,1,0,0,0,0,,,,,,,,,0,0,0,0,0
