lags_1,lags_2,lags_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,growth_yoy,month_sin,month_cos,quarter,year,saison_1,saison_2,saison_3,Oil_price_lag1,FDI_lag1,Poverty_rate_lag1,REER_lag1,is_covid,cdm_event
1942919.0,2164970.0,2327137.0,2050954.6666666667,2250480.8333333335,2445435.1666666665,111146.20533483397,281859.89480053127,382356.2355690244,22.985926483915645,0.8660254037844387,-0.4999999999999998,2,2025,True,False,False,,,,,0,0
2862051.0,1942919.0,2599520.0,2323313.3333333335,2269609.1666666665,2490011.3333333335,479588.7475372343,323183.3243918481,398165.00467139226,7.643834246322398,0.49999999999999994,-0.8660254037844387,2,2025,True,False,False,,,,,0,0
2798223.0,2862051.0,2249000.0,2534397.6666666665,2348516.1666666665,2506569.9166666665,513228.7630651005,390196.8917172028,407163.26004161994,9.00168963983993,1.2246467991473532e-16,-1.0,2,2025,False,True,False,,,,,0,0
2451448.0,2798223.0,2670151.0,2703907.3333333335,2377431.0,2523440.5833333335,220953.13900538537,390350.692212528,399645.5082154818,5.122332032907502,-0.4999999999999997,-0.8660254037844388,3,2025,False,True,False,,,,,0,0
2806925.0,2451448.0,3348143.0,2685532.0,2504422.6666666665,2534838.4166666665,202769.37760174694,384459.39141535654,406108.180334761,4.020079190166012,-0.8660254037844385,-0.5000000000000004,3,2025,False,True,False,,,,,0,0
3482741.0,2806925.0,2648386.0,2913704.6666666665,2724051.1666666665,2546054.9166666665,523872.8241399178,508232.9581191742,431667.76357780676,6.1470646650450504,-1.0,-1.8369701987210297e-16,3,2025,False,False,True,,,,,0,0
2811184.0,3482741.0,2747281.0,3033616.6666666665,2868762.0,2559621.4166666665,388958.911537367,335642.9697556608,437692.3805992388,47.236485819979826,-0.8660254037844386,0.5000000000000001,4,2025,False,False,True,,,,,0,0
4045000.0,2811184.0,2324781.0,3446308.3333333335,3065920.1666666665,2667764.6666666665,617714.3230202236,585413.316342365,613345.1265391561,54.33711820597294,-0.5000000000000004,0.8660254037844384,4,2025,False,False,True,,,,,0,0
3588000.0,4045000.0,2277959.0,3481394.6666666665,3197549.6666666665,2773032.9166666665,623778.0080167409,601746.0232465735,656044.1439111269,58.782489061480035,-2.4492935982947064e-16,1.0,4,2025,False,False,False,,,,,0,1
3617000.0,3588000.0,2044975.0,3750000.0,3391808.3333333335,2884619.6666666665,255888.64765753102,490580.0016603465,677703.0811257489,61.81126908641915,0.49999999999999994,0.8660254037844387,1,2026,False,False,False,,,,,0,1
3309000.0,3617000.0,2164970.0,3504666.6666666665,3475487.5,2989955.0833333335,170071.5535688828,406472.42932319385,632027.4036670272,38.24671935407881,0.8660254037844386,0.5000000000000001,1,2026,False,False,False,,,,,0,0
